/forceset/bifemlh_r/activation,/forceset/bifemsh_r/activation,/forceset/rect_fem_r/activation,/forceset/vas_int_r/activation,/forceset/med_gas_r/activation
0.02001722,0.02014523,0.09459654,0.3072179,0.02044261
0.0200169,0.02014249,0.09478407,0.30783861,0.02043426
0.02001646,0.02013882,0.09498158,0.30855145,0.02042306
0.02001629,0.02013742,0.09525426,0.30921597,0.02041877
0.02001613,0.02013602,0.09553506,0.30990947,0.02041452
0.0200154,0.02012984,0.09646484,0.31245569,0.02039566
0.02001521,0.02012823,0.09663852,0.31299223,0.02039077
0.02001495,0.02012606,0.09683914,0.31364828,0.02038415
0.02001466,0.02012361,0.09702586,0.31430383,0.02037666
0.02001442,0.02012159,0.0971521,0.31477956,0.02037051
0.02001421,0.02011984,0.0972708,0.31560407,0.02036516
0.02001401,0.02011811,0.09737557,0.31642411,0.0203599
0.02001372,0.02011567,0.09749847,0.31745355,0.02035245
0.02001352,0.02011399,0.09756824,0.31808018,0.02034732
0.02001332,0.02011233,0.09762705,0.31863936,0.02034228
0.02001303,0.0201099,0.09769823,0.31936566,0.02033486
0.02001285,0.02010837,0.09773523,0.31977119,0.02033019
0.02001267,0.02010685,0.09776664,0.3201349,0.02032557
0.02001263,0.0201065,0.09777339,0.32021581,0.02032449
0.0200125,0.02010539,0.09786544,0.32090435,0.02032111
0.02001237,0.02010429,0.09796034,0.3216243,0.02031777
0.02001174,0.02009898,0.09829419,0.32446473,0.02030157
0.02001148,0.02009684,0.0983836,0.3253512,0.02029505
0.02001133,0.02009554,0.09842853,0.3258295,0.02029109
0.02001114,0.02009393,0.09847577,0.32636363,0.02028619
0.02001106,0.02009328,0.09849279,0.32656556,0.02028419
0.02001093,0.02009217,0.09872246,0.32728107,0.02028081
0.0200108,0.02009107,0.09895942,0.32800846,0.02027747
0.02001029,0.02008673,0.09964734,0.33037545,0.02026424
0.02001017,0.02008572,0.09976225,0.33082491,0.02026115
0.02001005,0.02008472,0.09986247,0.33123583,0.0202581
0.02000986,0.02008314,0.09999643,0.3318193,0.0202533
0.02000971,0.0200819,0.10008484,0.33223161,0.02024951
0.02000969,0.0200817,0.10009801,0.3322953,0.02024889
0.02000956,0.02008063,0.10009946,0.3330855,0.02024565
0.02000944,0.02007958,0.10008772,0.33388918,0.02024244
0.0200092,0.02007761,0.10006581,0.33521805,0.02023644
0.02000909,0.02007667,0.1000554,0.33577774,0.02023357
0.02000893,0.02007532,0.10004047,0.33650833,0.02022945
0.0200088,0.02007422,0.10002841,0.33704059,0.02022611
0.02000867,0.02007314,0.10001656,0.33751701,0.02022281
0.02000855,0.02007208,0.10000493,0.33794351,0.02021957
0.02000849,0.02007156,0.09999928,0.33813648,0.02021799
0.02000838,0.02007064,0.10012076,0.33890361,0.0202152
0.02000827,0.02006974,0.10024906,0.33968356,0.02021244
0.02000806,0.02006798,0.10045271,0.34101992,0.02020709
0.02000797,0.0200672,0.10052729,0.34154865,0.0202047
0.02000788,0.02006642,0.10059246,0.34203318,0.02020234
0.02000775,0.02006534,0.100671,0.34265129,0.02019904
0.02000761,0.02006417,0.1007415,0.34324684,0.02019548
0.02000751,0.02006333,0.10078446,0.34363391,0.02019292
0.02000743,0.02006268,0.10081404,0.3439138,0.02019092
0.02000734,0.02006186,0.1008083,0.34468507,0.02018842
0.02000724,0.02006105,0.10079459,0.34546761,0.02018595
0.02000706,0.02005954,0.10076928,0.34675179,0.02018138
0.02000698,0.02005884,0.10075748,0.34728447,0.02017924
0.0200069,0.02005815,0.10074587,0.34777206,0.02017712
0.02000679,0.02005725,0.10073097,0.34834651,0.0201744
0.02000668,0.02005636,0.10071603,0.34886921,0.02017166
0.02000658,0.02005547,0.10070138,0.34933402,0.02016897
0.02000651,0.0200549,0.10069188,0.34961177,0.02016722
0.02000642,0.02005416,0.10068098,0.35034608,0.02016497
0.02000634,0.02005343,0.1006705,0.35108615,0.02016276
0.02000625,0.02005268,0.10065967,0.3517885,0.02016046
0.02000616,0.02005194,0.10064902,0.35242067,0.0201582
0.02000607,0.0200512,0.10063856,0.35298978,0.02015597
0.02000599,0.02005048,0.10062828,0.35350221,0.02015377
0.0200059,0.02004977,0.10061817,0.35396368,0.0201516
0.02000582,0.02004907,0.10060824,0.35437932,0.02014946
0.02000574,0.02004838,0.10059849,0.35475371,0.02014735
0.0200057,0.02004808,0.10059437,0.35490231,0.02014646
0.02000562,0.02004741,0.10063562,0.35566257,0.02014439
0.02000554,0.02004674,0.1006796,0.35642903,0.02014235
0.02000545,0.02004597,0.10072239,0.35722467,0.02014002
0.02000538,0.02004538,0.10075069,0.35778485,0.02013822
0.02000531,0.0200448,0.10077503,0.35829422,0.02013644
0.02000523,0.02004413,0.10079889,0.35882389,0.02013442
0.02000516,0.02004348,0.10081896,0.35929879,0.02013243
0.02000508,0.02004283,0.10083585,0.35972463,0.02013047
0.020005,0.02004212,0.10085178,0.36015492,0.02012828
0.02016482,0.02004182,0.10115547,0.36067314,0.02012738
0.02033937,0.02004153,0.10149181,0.36123395,0.02012649
0.02091124,0.02004031,0.1026454,0.3633102,0.02012278
0.02104559,0.02003994,0.10293128,0.36387128,0.02012165
0.02124674,0.02003928,0.10337398,0.36478941,0.02011964
0.02139885,0.02003866,0.10372349,0.36556686,0.02011775
0.02150424,0.02003814,0.10397536,0.36616386,0.02011616
0.02159113,0.02003762,0.10419065,0.36670482,0.02011459
0.02167043,0.02003706,0.10439476,0.36725029,0.02011286
0.02169083,0.02003689,0.10444869,0.36740075,0.02011235
0.02175077,0.02003633,0.10448985,0.36833298,0.02011066
0.02179909,0.02003578,0.10450277,0.36925335,0.02010899
0.02183804,0.02003524,0.10451362,0.37007771,0.02010734
0.02186943,0.02003471,0.10452273,0.37081627,0.02010572
0.02189474,0.02003419,0.10453038,0.37147811,0.02010412
0.02191514,0.02003367,0.1045368,0.37207132,0.02010255
0.02193158,0.02003316,0.10454219,0.37260311,0.020101
0.02194484,0.02003266,0.10454671,0.37307993,0.02009948
0.02195268,0.02003231,0.10454949,0.3733888,0.02009841
0.02192961,0.02003182,0.10409861,0.37375261,0.02009692
0.02190033,0.02003134,0.1035669,0.37407298,0.02009546
0.0218751,0.02003093,0.10311076,0.3743259,0.0200942
0.0218502,0.02003052,0.10266251,0.37455592,0.02009295
0.02182322,0.02003008,0.10217871,0.37478483,0.0200916
0.02179664,0.02002964,0.10170407,0.3749911,0.02009027
0.02177044,0.02002921,0.1012384,0.37517699,0.02008896
0.02174463,0.02002879,0.10078151,0.3753445,0.02008767
0.02171919,0.02002837,0.10033322,0.37549547,0.0200864
0.02171502,0.0200283,0.10025994,0.37551895,0.02008619
0.02170738,0.02002818,0.10050022,0.37586128,0.02008581
0.02169977,0.02002805,0.10080019,0.37625167,0.02008543
0.02166224,0.02002743,0.10208652,0.37802672,0.02008355
0.02164415,0.02002714,0.1026051,0.37879872,0.02008264
0.02161728,0.02002669,0.1032719,0.37985342,0.0200813
0.02159503,0.02002633,0.10374205,0.38064922,0.02008019
0.02157309,0.02002597,0.1041428,0.38137055,0.02007909
0.02155145,0.02002561,0.10448448,0.38202453,0.020078
0.02153011,0.02002526,0.10477588,0.38261754,0.02007694
0.02150907,0.02002492,0.10502444,0.38315535,0.02007588
0.02150129,0.02002479,0.10510755,0.38334299,0.02007549
0.02148064,0.02002445,0.10516917,0.38375519,0.02007446
0.02146028,0.02002411,0.10519684,0.38411822,0.02007344
0.02143414,0.02002368,0.10522694,0.38454182,0.02007213
0.02141672,0.0200234,0.10524406,0.38479945,0.02007126
0.02139951,0.02002311,0.10525894,0.38503594,0.02007039
0.02137065,0.02002264,0.10527998,0.38539533,0.02006895
0.02135448,0.02002237,0.10528991,0.38557783,0.02006814
0.02133849,0.02002211,0.10529858,0.3857458,0.02006734
0.0213188,0.02002179,0.10530788,0.3859369,0.02006635
0.02131429,0.02002171,0.10530981,0.38597833,0.02006612
0.02130232,0.02002151,0.10529159,0.38655058,0.02006552
0.02129045,0.02002132,0.10526894,0.38717662,0.02006493
0.02123273,0.02002037,0.10515952,0.38976758,0.02006203
0.0212271,0.02002028,0.10514892,0.38998383,0.02006175
0.02121169,0.02002002,0.10511993,0.39054662,0.02006098
0.02119646,0.02001977,0.10509139,0.39106183,0.02006021
0.02117407,0.0200194,0.10504955,0.39175201,0.02005909
0.02115927,0.02001916,0.10502202,0.39216683,0.02005835
0.02115066,0.02001902,0.10500604,0.39239421,0.02005792
0.02113616,0.02001878,0.1050309,0.39297762,0.02005719
0.02112185,0.02001854,0.10506151,0.39355383,0.02005647
0.02109649,0.02001812,0.10510663,0.39447272,0.0200552
0.02108367,0.02001791,0.10512563,0.39489142,0.02005455
0.021071,0.0200177,0.10514223,0.39527733,0.02005392
0.02105463,0.02001743,0.10516087,0.39573771,0.0200531
0.02103726,0.02001715,0.1051776,0.39618192,0.02005222
0.02102204,0.0200169,0.10519004,0.39653664,0.02005146
0.02100746,0.02001666,0.10520028,0.39684861,0.02005073
0.02099433,0.02001644,0.10487366,0.39743841,0.02005007
0.02098136,0.02001623,0.10448626,0.39803941,0.02004942
0.02096446,0.02001595,0.10398323,0.39875591,0.02004857
0.02095142,0.02001573,0.10359724,0.39925984,0.02004791
0.02093857,0.02001552,0.10321801,0.39971862,0.02004727
0.020922,0.02001525,0.10273168,0.40025762,0.02004644
0.02090964,0.02001504,0.1023704,0.40062441,0.02004581
0.02089745,0.02001484,0.10201536,0.40095871,0.0200452
0.02088542,0.02001464,0.10166644,0.40126342,0.0200446
0.02088212,0.02001459,0.1015711,0.40134275,0.02004443
0.0208752,0.02001448,0.10182045,0.40166047,0.02004408
0.02086833,0.02001436,0.10213128,0.40199171,0.02004374
0.02083479,0.02001381,0.10332269,0.40340362,0.02004205
0.0208248,0.02001364,0.10359092,0.40376416,0.02004155
0.02080779,0.02001336,0.10397594,0.40432252,0.0200407
0.0207972,0.02001319,0.10417609,0.40463714,0.02004016
0.02078399,0.02001297,0.10438942,0.40499662,0.0200395
0.02077242,0.02001278,0.10454784,0.40528405,0.02003892
0.02075962,0.02001257,0.10455383,0.40587997,0.02003827
0.02074911,0.02001239,0.10453306,0.4063758,0.02003775
0.02073874,0.02001222,0.10451265,0.40682658,0.02003722
0.02072476,0.02001199,0.10448525,0.40737851,0.02003652
0.02071478,0.02001183,0.10446575,0.40773663,0.02003602
0.02070493,0.02001167,0.10444659,0.40806247,0.02003552
0.02069523,0.0200115,0.10442775,0.40835897,0.02003504
0.02068175,0.02001128,0.10440172,0.40873257,0.02003436
0.02067638,0.02001119,0.10439136,0.40887013,0.02003409
0.0206684,0.02001106,0.10399011,0.40934983,0.02003369
0.02066052,0.02001093,0.10351867,0.4098468,0.02003329
0.0206321,0.02001046,0.1018337,0.41137597,0.02003186
0.02062922,0.02001041,0.10166446,0.41150998,0.02003171
0.0206208,0.02001028,0.10117012,0.41188269,0.02003129
0.02061249,0.02001014,0.10068443,0.41222286,0.02003087
0.02059826,0.0200099,0.09985799,0.41274647,0.02003016
0.0205923,0.0200098,0.09951359,0.41294544,0.02002986
0.02057999,0.0200096,0.09910071,0.41365645,0.02002924
0.02056794,0.0200094,0.09875677,0.41433432,0.02002863
0.02055917,0.02000926,0.09850747,0.41477847,0.02002819
0.02055053,0.02000911,0.098263,0.4151783,0.02002775
0.02053977,0.02000894,0.0979601,0.41562808,0.02002721
0.02053197,0.02000881,0.09774135,0.41592367,0.02002682
0.02052429,0.02000868,0.09752655,0.41619169,0.02002643
0.02051869,0.02000859,0.09737062,0.41637319,0.02002615
0.0205112,0.02000846,0.09711297,0.41681872,0.02002577
0.02050381,0.02000834,0.09685019,0.41726387,0.0200254
0.02048218,0.02000798,0.09608632,0.41837012,0.02002431
0.02047697,0.0200079,0.09590353,0.41859731,0.02002405
0.02046781,0.02000775,0.09558374,0.41896349,0.02002359
0.0204567,0.02000756,0.09519751,0.41935651,0.02002303
0.02045424,0.02000752,0.09511237,0.41943639,0.02002291
0.02044724,0.02000741,0.09486622,0.41982615,0.02002255
0.02044035,0.02000729,0.09462391,0.42021024,0.02002221
0.02043099,0.02000714,0.09429591,0.4206804,0.02002173
0.02042421,0.02000703,0.09405967,0.42098616,0.02002139
0.02041754,0.02000691,0.09382803,0.42126118,0.02002106
0.02041098,0.02000681,0.09360091,0.42150856,0.02002073
0.02040227,0.02000666,0.09330116,0.42180371,0.02002029
0.02039781,0.02000659,0.0931479,0.42194176,0.02002006
0.02038938,0.02000645,0.09284988,0.42238025,0.02001964
0.02038114,0.02000631,0.09255766,0.42279699,0.02001922
0.02035373,0.02000586,0.09159692,0.42386211,0.02001784
0.02034839,0.02000577,0.09141184,0.42402141,0.02001757
0.02034511,0.02000572,0.09129196,0.42426797,0.02001741
0.02034119,0.02000565,0.09114766,0.4245812,0.02001721
0.02032915,0.02000545,0.09070662,0.42542467,0.0200166
0.02031401,0.0200052,0.09015736,0.42626469,0.02001584
0.0203094,0.02000513,0.0899915,0.42647847,0.02001561
0.02030512,0.02000505,0.08983773,0.42666185,0.02001539
0.02030065,0.02000498,0.08966673,0.42669391,0.02001517
0.02029528,0.02000489,0.08945973,0.42669541,0.0200149
0.02028409,0.02000471,0.08903091,0.42669807,0.02001433
0.0202797,0.02000463,0.0888635,0.42669896,0.02001411
0.02027312,0.02000453,0.08861398,0.42670017,0.02001378
0.02026723,0.02000443,0.08839135,0.42670111,0.02001348
0.02026215,0.02000434,0.08816072,0.42680428,0.02001323
0.02025717,0.02000426,0.08792755,0.42691403,0.02001298
0.02025229,0.02000418,0.08769978,0.4270107,0.02001273
0.02024639,0.02000408,0.08742602,0.42711423,0.02001243
0.02024174,0.02000401,0.08721102,0.42718665,0.0200122
0.02023718,0.02000393,0.08700094,0.4272505,0.02001197
0.02023404,0.02000388,0.08685723,0.42729051,0.02001181
0.02022962,0.0200038,0.08661123,0.42737387,0.02001159
0.02022285,0.02000369,0.08622289,0.42749416,0.02001124
0.02021502,0.02000356,0.08577648,0.42761003,0.02001085
0.02021116,0.0200035,0.08555789,0.42765901,0.02001065
0.02020621,0.02000342,0.08527875,0.4277149,0.02001041
0.02020498,0.0200034,0.08520995,0.4277276,0.02001034
0.02019889,0.0200033,0.08483129,0.42750035,0.02001004
0.02019511,0.02000323,0.08459261,0.42732754,0.02000985
0.02019139,0.02000317,0.08435942,0.42716175,0.02000966
0.02018665,0.02000309,0.08406283,0.4269553,0.02000942
0.02018228,0.02000302,0.08379079,0.42677028,0.0200092
0.02017953,0.02000298,0.08362049,0.42665659,0.02000906
0.02017533,0.02000291,0.08335481,0.42640586,0.02000885
0.02016965,0.02000281,0.08299686,0.42605713,0.02000856
0.02016359,0.02000271,0.08261672,0.42569887,0.02000826
0.02016001,0.02000265,0.08239393,0.42549473,0.02000808
0.02015724,0.02000261,0.08222212,0.42534026,0.02000794
0.0201538,0.02000255,0.08201584,0.42498305,0.02000776
0.02015044,0.02000249,0.08181616,0.42460958,0.02000759
0.02014345,0.02000238,0.08140376,0.42386368,0.02000724
0.02014,0.02000232,0.0812017,0.42351082,0.02000707
0.02013772,0.02000228,0.08106869,0.42328308,0.02000695
0.02013672,0.02000227,0.08145045,0.42310669,0.0200069
0.02013572,0.02000225,0.08188214,0.42291777,0.02000685
0.02013083,0.02000217,0.08354523,0.42201697,0.0200066
0.02012635,0.02000209,0.08456945,0.42122345,0.02000638
0.02012305,0.02000204,0.08510336,0.42066088,0.02000621
0.02012062,0.020002,0.08540752,0.42025695,0.02000609
0.02011748,0.02000195,0.08529981,0.41954283,0.02000593
0.02011441,0.0200019,0.08510552,0.41882884,0.02000577
0.02010942,0.02000181,0.08479077,0.41771077,0.02000552
0.02010669,0.02000177,0.08462018,0.41712489,0.02000538
0.02010565,0.02000175,0.08455556,0.41690664,0.02000533
0.02010302,0.02000171,0.08440755,0.41613245,0.0200052
0.02010045,0.02000166,0.084267,0.41535475,0.02000507
0.02009487,0.02000157,0.08396415,0.41374358,0.02000479
0.02009254,0.02000153,0.08383851,0.41310115,0.02000467
0.02009111,0.02000151,0.08330842,0.41259539,0.0200046
0.0200897,0.02000149,0.08269914,0.41208265,0.02000453
0.02008387,0.02000139,0.08020578,0.41005854,0.02000423
0.02008177,0.02000136,0.07931623,0.4093657,0.02000413
0.02008105,0.02000134,0.0790149,0.40913456,0.02000409
0.02007902,0.02000131,0.07811959,0.40825756,0.02000399
0.02007703,0.02000128,0.0772438,0.40738203,0.02000389
0.0200718,0.02000119,0.07495702,0.40519086,0.02000362
0.02007099,0.02000118,0.07460737,0.4048681,0.02000358
0.02006871,0.02000114,0.07367461,0.40364602,0.02000347
0.02006651,0.0200011,0.07278765,0.40244221,0.02000336
0.02006367,0.02000106,0.07165659,0.4009596,0.02000321
0.02006218,0.02000103,0.0710663,0.40020938,0.02000314
0.02005979,0.02000099,0.07012064,0.39860607,0.02000302
0.02005749,0.02000095,0.06921741,0.39704713,0.0200029
0.02005446,0.0200009,0.06803746,0.39509614,0.02000275
0.02005244,0.02000087,0.06717588,0.39343406,0.02000265
0.0200505,0.02000084,0.06633611,0.39181835,0.02000255
0.02004796,0.0200008,0.06524775,0.38980861,0.02000242
0.0200477,0.02000079,0.06513737,0.38961013,0.02000241
0.0200459,0.02000076,0.06429725,0.38781681,0.02000232
0.02004416,0.02000073,0.06347998,0.38607883,0.02000223
0.02004195,0.0200007,0.06244502,0.38396687,0.02000212
0.02004178,0.02000069,0.06236656,0.38381084,0.02000211
0.02004019,0.02000067,0.06161223,0.38191317,0.02000203
0.02003866,0.02000064,0.06088779,0.38007568,0.02000195
0.0200366,0.02000061,0.05991488,0.3777117,0.02000185
0.02003523,0.02000058,0.05921545,0.37575445,0.02000178
0.02003391,0.02000056,0.05853453,0.37385715,0.02000171
0.02003205,0.02000053,0.0575834,0.37131837,0.02000162
0.02003092,0.02000051,0.05696282,0.36939909,0.02000156
0.02002984,0.02000049,0.05635843,0.3675314,0.02000151
0.02002808,0.02000047,0.05538923,0.36466414,0.02000142
0.02002707,0.02000045,0.05481143,0.36264968,0.02000137
0.02002611,0.02000043,0.05425134,0.36069158,0.02000132
0.02002459,0.02000041,0.05337877,0.35776969,0.02000124
0.02002372,0.02000039,0.05284379,0.35568908,0.0200012
0.02002287,0.02000038,0.05232379,0.35366616,0.02000115
0.02002154,0.02000036,0.05151046,0.35063438,0.02000109
0.02002077,0.02000034,0.05101436,0.34848968,0.02000105
0.02002003,0.02000033,0.05053235,0.34640501,0.02000101
0.02001887,0.02000031,0.04977871,0.34328025,0.02000095
0.0200182,0.0200003,0.04932326,0.34108893,0.02000092
0.02001755,0.02000029,0.04888075,0.33895747,0.02000089
0.02001653,0.02000027,0.04817747,0.3357087,0.02000083
0.02001594,0.02000026,0.0477631,0.33346212,0.0200008
0.02001538,0.02000025,0.04736158,0.33127684,0.02000078
0.02001447,0.02000024,0.04672169,0.32793519,0.02000073
0.02001433,0.02000024,0.04669969,0.32691245,0.02000072
0.02001418,0.02000024,0.04669441,0.32581383,0.02000072
0.02001347,0.02000022,0.04666885,0.32065098,0.02000068
0.02001268,0.02000021,0.04664071,0.31525251,0.02000064
0.02001254,0.02000021,0.04684272,0.31392315,0.02000063
0.02001241,0.02000021,0.0470552,0.31253907,0.02000063
0.02001175,0.02000019,0.04775925,0.30605479,0.02000059
0.02001129,0.02000019,0.04803486,0.30170179,0.02000057
0.0200111,0.02000018,0.04811223,0.30000715,0.02000056
0.02001091,0.02000018,0.04849036,0.29858433,0.02000055
0.02001072,0.02000018,0.0488441,0.29726856,0.02000054
0.02000983,0.02000016,0.04977982,0.29130239,0.0200005
0.02000973,0.02000016,0.04983721,0.29063353,0.02000049
0.02000961,0.02000016,0.05025645,0.28964512,0.02000049
0.0200095,0.02000016,0.05067962,0.28862916,0.02000048
0.02000894,0.02000015,0.05202868,0.28388124,0.02000045
0.02000857,0.02000014,0.05250536,0.28086613,0.02000043
0.02000852,0.02000014,0.05255698,0.28043284,0.02000043
0.02000842,0.02000014,0.0530652,0.27960682,0.02000043
0.02000832,0.02000014,0.05357774,0.27879082,0.02000042
0.02000785,0.02000013,0.05523659,0.27496357,0.0200004
0.02000756,0.02000013,0.05580474,0.27268817,0.02000038
0.02000746,0.02000012,0.05594278,0.27194797,0.02000038
0.02000736,0.02000012,0.05624761,0.27107422,0.02030387
0.02000726,0.02000012,0.05653455,0.27020215,0.02060617
0.02000677,0.02000011,0.05740095,0.26615335,0.02147644
0.02000654,0.02000011,0.0576246,0.26423813,0.02168517
0.02000633,0.0200001,0.05741616,0.26257372,0.02166305
0.02000612,0.0200001,0.05714364,0.26100029,0.02160908
0.02000583,0.0200001,0.05675425,0.25880952,0.0215316
0.02000573,0.02000009,0.05661929,0.25806602,0.02150463
0.02000551,0.02000009,0.05623402,0.2563145,0.02168092
0.02000531,0.02000009,0.05584369,0.25462613,0.0218124
0.02000512,0.02000008,0.05546953,0.25304429,0.02188969
0.02000501,0.02000008,0.05527598,0.25224019,0.02191694
0.02000488,0.02000008,0.05451538,0.25115398,0.02194365
0.02000475,0.02000008,0.05368028,0.25011187,0.02196177
0.02000439,0.02000007,0.05145236,0.24740876,0.02198728
0.02000426,0.02000007,0.05055258,0.2463053,0.02199184
0.02000409,0.02000007,0.04944813,0.24496644,0.02199535
0.02000397,0.02000007,0.04865278,0.24402017,0.02199695
0.02000385,0.02000006,0.04788415,0.2431202,0.02199799
0.02000385,0.02000006,0.04783341,0.2430613,0.02199805
0.02000371,0.02000006,0.04702096,0.24191303,0.02199883
0.02000358,0.02000006,0.04625721,0.24080931,0.0219993
0.02000348,0.02000006,0.04567333,0.23998037,0.02199953
0.02000338,0.02000006,0.04510794,0.23919009,0.02199969
0.02000337,0.02000006,0.04504415,0.2391017,0.0219997
0.02000332,0.02000006,0.04515262,0.23852852,0.02201209
0.02000327,0.02000005,0.04530714,0.23793933,0.02202413
0.02000302,0.02000005,0.04573826,0.23521521,0.02205658
0.02000295,0.02000005,0.04579934,0.23449277,0.02206096
0.02000289,0.02000005,0.04580505,0.23377964,0.022196
0.02000283,0.02000005,0.04580231,0.23307752,0.02231769
0.02000265,0.02000004,0.04579411,0.23102779,0.02253096
0.02000259,0.02000004,0.04579116,0.23030819,0.02257224
0.02000253,0.02000004,0.04574963,0.22958951,0.0229731
0.02000247,0.02000004,0.04570143,0.22887828,0.02332431
0.02000233,0.02000004,0.04558109,0.22714254,0.02385401
0.02000226,0.02000004,0.04552356,0.2263331,0.02399412
0.02000221,0.02000004,0.04548586,0.2255538,0.02400928
0.02000216,0.02000004,0.0454507,0.22477597,0.02400906
0.02000207,0.02000003,0.04538816,0.2234186,0.02400866
0.02000201,0.02000003,0.04534882,0.22258175,0.02400841
0.02000198,0.02000003,0.0453333,0.22225536,0.02400831
0.02000193,0.02000003,0.04530006,0.22130163,0.02410637
0.02000187,0.02000003,0.04526871,0.22035866,0.02418599
0.02000181,0.02000003,0.04523358,0.21932005,0.0242456
0.02000176,0.02000003,0.04520651,0.21853254,0.02427659
0.02000174,0.02000003,0.04519195,0.21811378,0.02428928
0.02000169,0.02000003,0.04521519,0.21719751,0.02441216
0.02000165,0.02000003,0.04523846,0.21628498,0.0245125
0.02000158,0.02000003,0.04526219,0.21490093,0.02461221
0.02000153,0.02000003,0.04527208,0.21401839,0.02465261
0.02000152,0.02000003,0.04527413,0.2137914,0.02466083
0.02000148,0.02000002,0.04482449,0.21291678,0.02460814
0.02000145,0.02000002,0.04429801,0.21205125,0.02454137
0.0200014,0.02000002,0.04362454,0.21095981,0.02445571
0.02000136,0.02000002,0.04316846,0.21023084,0.02439752
0.02000133,0.02000002,0.04272429,0.20952887,0.02434073
0.02000133,0.02000002,0.04272295,0.20952676,0.02434056
0.02000129,0.02000002,0.04252026,0.20839941,0.02426897
0.02000125,0.02000002,0.04239393,0.20727638,0.02419959
0.02000123,0.02000002,0.04230365,0.20648492,0.02414994
0.0200012,0.02000002,0.04221554,0.20572139,0.02410141
0.02000117,0.02000002,0.04211666,0.20487524,0.02404688
0.02000113,0.02000002,0.0420252,0.20364505,0.02403555
0.0200011,0.02000002,0.04194067,0.20241745,0.02403448
0.02000107,0.02000002,0.0418813,0.20156701,0.02403372
0.02000105,0.02000002,0.04182332,0.20074558,0.02403298
0.02000102,0.02000002,0.041751,0.19973416,0.02403206
0.02000099,0.02000002,0.04156037,0.19848685,0.02397677
0.02000097,0.02000002,0.04142314,0.19767688,0.02393395
0.02000095,0.02000002,0.04128908,0.19689402,0.02389207
0.02000092,0.02000002,0.04109312,0.19576474,0.02383074
0.0200009,0.02000001,0.04095323,0.19496964,0.02378689
0.02000087,0.02000001,0.040791,0.19396033,0.0237407
0.02000085,0.02000001,0.04063025,0.19295547,0.02369571
0.02000083,0.02000001,0.04047393,0.19199045,0.02365189
0.02000081,0.02000001,0.04034335,0.19119372,0.02361524
0.02000079,0.02000001,0.04021585,0.19042399,0.0235794
0.02000078,0.02000001,0.04015754,0.19007466,0.02356299
0.02000077,0.02000001,0.03998994,0.18913171,0.02352832
0.02000075,0.02000001,0.03981755,0.18817957,0.02349442
0.02000072,0.02000001,0.03945855,0.18622974,0.02342367
0.0200007,0.02000001,0.03929979,0.1853817,0.02339231
0.02000069,0.02000001,0.03917306,0.18471104,0.02336725
0.02000067,0.02000001,0.03899027,0.18382504,0.02333714
0.02000065,0.02000001,0.03873723,0.18262929,0.02329676
0.02000063,0.02000001,0.03849028,0.18147855,0.02325728
0.02000062,0.02000001,0.03829555,0.18058257,0.0232261
0.0200006,0.02000001,0.03810857,0.17973178,0.02319611
0.02000059,0.02000001,0.03789008,0.17872858,0.02316644
0.02000058,0.02000001,0.03770619,0.17789012,0.0231422
0.02000056,0.02000001,0.03752636,0.17707785,0.02311847
0.02000055,0.02000001,0.03729478,0.176043,0.02308785
0.02000054,0.02000001,0.03710363,0.17519838,0.02306254
0.02000053,0.02000001,0.0369822,0.17466637,0.02304645
0.02000052,0.02000001,0.03679836,0.17370994,0.02302211
0.0200005,0.02000001,0.03661898,0.17275555,0.02299833
0.02000049,0.02000001,0.03635093,0.17134798,0.02296275
0.02000048,0.02000001,0.03619799,0.17055489,0.02294241
0.02000047,0.02000001,0.03604846,0.16978658,0.02292251
0.02000046,0.02000001,0.03599633,0.16952043,0.02291556
0.02000045,0.02000001,0.0358358,0.16844196,0.02289176
0.02000044,0.02000001,0.0356832,0.16737117,0.02286857
0.02000043,0.02000001,0.03553476,0.16634147,0.02284599
0.02000042,0.02000001,0.03543005,0.16562214,0.02283004
0.02000041,0.02000001,0.03532741,0.16492273,0.0228144
0.0200004,0.02000001,0.03524016,0.16433259,0.02280109
0.02000039,0.02000001,0.03503829,0.16315208,0.02277783
0.02000038,0.02000001,0.03483286,0.1619905,0.02275525
0.02000037,0.02000001,0.03459028,0.16063735,0.02272854
0.02000036,0.02000001,0.03446746,0.15995997,0.022715
0.02000035,0.02000001,0.03434018,0.15926345,0.02270095
0.02000035,0.02000001,0.03422409,0.15837965,0.0226853
0.02000034,0.02000001,0.03408372,0.1572441,0.02266548
0.02000033,0.02000001,0.03399034,0.1564963,0.02265228
0.02000032,0.02000001,0.03389889,0.15576992,0.02263935
0.02000031,0.02000001,0.03378042,0.15483771,0.02262257
0.02000031,0.02000001,0.0337154,0.15433025,0.02261335
0.0200003,0.02000001,0.03362161,0.15332246,0.02259726
0.02000029,0.02,0.0335115,0.15206994,0.02257751
0.02000029,0.02,0.03345509,0.15143478,0.02256738
0.02000028,0.02,0.03338844,0.15069011,0.0225554
0.02000027,0.02,0.03329622,0.14967025,0.02253881
0.02000027,0.02,0.0332846,0.14954258,0.02253672
0.02000027,0.02,0.03324488,0.14881496,0.02252613
0.02000026,0.02,0.03320975,0.14809121,0.02251575
0.02000026,0.02,0.03316817,0.14724213,0.02250345
0.02000025,0.02,0.03313221,0.14651436,0.02249281
